task_name,natural,arc_e,arc_c,trivia,story,piqa,copa,hella,defpro,wsc,cb,wnli,anli1,anli2,anli3,mnli_m,mnli_mm,snli,qnli,rte,paws,qqp,mrpc,stsb,cosmos,record,multirc,sqd_v2,sqd_v1,obqa,bool,drop,sst2,yelp,imdb,sent140,webnlg,dart,e2e,cgen,para_es,ro-en,de-en,fi-en,cs-en,ru-en,en-fr,tr-en
natural,1.0,0.5945945945945946,0.21621621621621623,0.5405405405405406,0.13513513513513514,0.6756756756756757,0.1891891891891892,0.5945945945945946,0.0,0.5135135135135135,0.02702702702702703,0.7027027027027027,0.4864864864864865,0.5945945945945946,0.7027027027027027,0.5675675675675675,0.5675675675675675,0.6486486486486487,0.7837837837837838,0.3783783783783784,0.5945945945945946,0.43243243243243246,0.4864864864864865,0.35135135135135137,0.4594594594594595,0.5405405405405406,0.05405405405405406,0.7567567567567568,0.7567567567567568,0.5135135135135135,0.8378378378378378,0.24324324324324326,0.4864864864864865,0.5675675675675675,0.16216216216216217,0.4864864864864865,0.0,0.02702702702702703,0.0,0.0,0.0,0.02702702702702703,0.08108108108108109,0.16216216216216217,0.13513513513513514,0.5135135135135135,0.21621621621621623,0.0
arc_e,0.9398496240601504,0.8120300751879699,0.919172932330827,0.6334586466165414,0.6428571428571429,0.8909774436090225,0.9304511278195489,0.9097744360902255,0.12781954887218044,0.6729323308270676,0.6917293233082706,0.9003759398496239,0.8703007518796991,0.731203007518797,0.7819548872180451,0.9398496240601504,0.9304511278195489,0.9003759398496239,0.7124060150375939,0.6522556390977444,0.8609022556390976,0.6917293233082706,0.5939849624060151,0.8796992481203006,0.9887218045112782,0.8909774436090225,0.8402255639097744,0.7819548872180451,0.7030075187969924,1.0,0.9492481203007518,0.8796992481203006,0.8120300751879699,0.7819548872180451,0.8120300751879699,0.7124060150375939,0.009398496240601503,0.03007518796992481,0.03007518796992481,0.22744360902255636,0.0,0.08834586466165413,0.37593984962406013,0.23684210526315788,0.30639097744360905,0.4943609022556391,0.4943609022556391,0.09962406015037593
arc_c,0.7341772151898734,0.5063291139240507,1.0,0.4936708860759494,0.43037974683544306,0.6835443037974683,0.7721518987341772,0.7468354430379747,0.11392405063291139,0.5063291139240507,0.6582278481012658,0.810126582278481,0.5949367088607594,0.5316455696202531,0.5316455696202531,0.6075949367088608,0.5949367088607594,0.7088607594936709,0.45569620253164556,0.4936708860759494,0.620253164556962,0.4810126582278481,0.43037974683544306,0.7088607594936709,0.6962025316455697,0.7468354430379747,0.5189873417721519,0.5822784810126582,0.5316455696202531,0.7974683544303798,0.7341772151898734,0.620253164556962,0.5316455696202531,0.569620253164557,0.5189873417721519,0.5822784810126582,0.0,0.0,0.02531645569620253,0.189873417721519,0.012658227848101266,0.0,0.3037974683544304,0.189873417721519,0.20253164556962025,0.3037974683544304,0.34177215189873417,0.06329113924050633
trivia,0.9607843137254902,0.803921568627451,0.49019607843137253,1.0,0.27450980392156865,0.8137254901960784,0.5098039215686274,0.696078431372549,0.0784313725490196,0.7254901960784313,0.13725490196078433,0.9411764705882353,0.9019607843137255,0.8627450980392157,0.9509803921568627,0.8333333333333334,0.8627450980392157,0.7254901960784313,0.7549019607843137,0.4803921568627451,0.8627450980392157,0.4117647058823529,0.5490196078431373,0.6372549019607843,0.6176470588235294,0.8431372549019608,0.0784313725490196,0.9313725490196079,0.9509803921568627,0.7549019607843137,0.9117647058823529,0.7352941176470589,0.7254901960784313,0.8725490196078431,0.5490196078431373,0.7745098039215687,0.0,0.00980392156862745,0.0,0.029411764705882353,0.0392156862745098,0.5196078431372549,0.5882352941176471,0.5490196078431373,0.6764705882352942,0.7745098039215687,0.6568627450980392,0.12745098039215685
story,0.6535947712418301,0.8300653594771242,0.803921568627451,0.43137254901960786,0.8627450980392157,0.8627450980392157,0.9411764705882353,1.0,0.6013071895424836,0.6601307189542484,0.5947712418300654,0.8496732026143791,0.803921568627451,0.7124183006535948,0.8562091503267973,0.8758169934640523,0.869281045751634,0.7843137254901961,0.7254901960784313,0.7973856209150327,0.7450980392156863,0.8104575163398693,0.7189542483660131,0.3790849673202614,1.0,0.803921568627451,0.7647058823529411,0.21568627450980393,0.17647058823529413,0.9803921568627451,0.7254901960784313,0.7320261437908496,0.7843137254901961,0.7777777777777778,0.7581699346405228,0.7712418300653595,0.006535947712418301,0.013071895424836602,0.0196078431372549,0.2875816993464052,0.22875816993464052,0.013071895424836602,0.3790849673202614,0.05228758169934641,0.41830065359477125,0.5555555555555556,0.5424836601307189,0.0
piqa,0.6,0.8166666666666667,0.7833333333333333,0.21666666666666667,0.75,1.0,0.85,0.8333333333333334,0.18333333333333332,0.4666666666666667,0.36666666666666664,0.7666666666666667,0.85,0.8166666666666667,0.8,0.8833333333333333,0.8166666666666667,0.8666666666666667,0.85,0.7666666666666667,0.8,0.7333333333333333,0.75,0.7166666666666667,0.8333333333333334,0.9,0.7166666666666667,0.5,0.38333333333333336,0.6833333333333333,0.7,0.7666666666666667,0.6,0.6333333333333333,0.6166666666666667,0.8,0.016666666666666666,0.16666666666666666,0.18333333333333332,0.38333333333333336,0.0,0.0,0.15,0.08333333333333333,0.13333333333333333,0.3333333333333333,0.15,0.03333333333333333
copa,0.6944444444444444,0.7222222222222222,0.9444444444444444,0.1111111111111111,0.8333333333333334,0.9166666666666666,0.9722222222222222,0.9722222222222222,0.6388888888888888,0.5555555555555556,0.6388888888888888,0.75,0.7222222222222222,0.6944444444444444,0.8333333333333334,0.8333333333333334,0.8611111111111112,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.75,0.7222222222222222,0.3888888888888889,1.0,0.8888888888888888,0.75,0.4444444444444444,0.2222222222222222,0.9444444444444444,0.7222222222222222,0.75,0.9166666666666666,0.8611111111111112,0.75,0.75,0.05555555555555555,0.0,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.2222222222222222,0.05555555555555555,0.4444444444444444,0.5833333333333334,0.4444444444444444,0.05555555555555555
hella,0.11678832116788321,0.46715328467153283,0.4744525547445255,0.06569343065693431,0.19708029197080293,0.48905109489051096,0.29927007299270075,1.0,0.0,0.1897810218978102,0.08029197080291971,0.2773722627737226,0.45255474452554745,0.35766423357664234,0.3357664233576642,0.36496350364963503,0.40145985401459855,0.36496350364963503,0.36496350364963503,0.3357664233576642,0.2846715328467153,0.3357664233576642,0.29927007299270075,0.11678832116788321,0.6131386861313869,0.39416058394160586,0.18248175182481752,0.021897810218978103,0.0072992700729927005,0.5693430656934306,0.23357664233576642,0.145985401459854,0.2116788321167883,0.2773722627737226,0.21897810218978103,0.21897810218978103,0.0,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.0072992700729927005,0.014598540145985401,0.0072992700729927005,0.0364963503649635,0.021897810218978103,0.0364963503649635,0.0072992700729927005,0.043795620437956206
defpro,0.8067226890756303,0.8823529411764706,0.8235294117647058,0.4789915966386555,0.7226890756302521,0.9159663865546218,0.907563025210084,0.9159663865546218,0.8319327731092437,0.8235294117647058,0.8319327731092437,1.0,0.8823529411764706,0.9495798319327731,0.8991596638655462,0.8907563025210085,0.9327731092436975,0.8991596638655462,0.8907563025210085,0.8403361344537815,0.8823529411764706,0.8235294117647058,0.8739495798319328,0.8823529411764706,0.8487394957983193,0.9159663865546218,0.7899159663865546,0.8319327731092437,0.6050420168067226,0.9915966386554622,0.9411764705882353,0.8991596638655462,0.8907563025210085,0.9243697478991597,0.8403361344537815,0.9495798319327731,0.0,0.0,0.0,0.01680672268907563,0.0,0.5378151260504201,0.40336134453781514,0.6218487394957983,0.3445378151260504,0.8487394957983193,0.7983193277310925,0.5210084033613446
wsc,0.34375,0.6875,0.9375,0.6875,0.625,0.875,0.9375,0.96875,0.5625,0.4375,0.59375,0.90625,0.78125,0.71875,0.90625,0.84375,0.875,0.65625,0.875,0.9375,0.75,0.90625,0.65625,0.875,0.875,0.34375,1.0,1.0,0.0,0.90625,0.84375,0.28125,0.71875,0.65625,0.75,0.71875,0.0,0.0,0.0,0.0,0.0,0.21875,0.0625,0.03125,0.0625,0.375,0.40625,0.0625
cb,0.7948717948717948,0.717948717948718,0.48717948717948717,0.7948717948717948,0.6923076923076923,0.6666666666666666,0.6410256410256411,0.6153846153846154,0.48717948717948717,0.5641025641025641,1.0,0.9487179487179487,0.8461538461538461,0.6666666666666666,0.7692307692307693,1.0,1.0,0.9743589743589743,0.5897435897435898,0.717948717948718,0.8717948717948718,0.46153846153846156,0.5897435897435898,0.7948717948717948,0.6923076923076923,0.6923076923076923,1.0,0.5384615384615384,0.02564102564102564,0.7435897435897436,0.9743589743589743,0.6410256410256411,0.8974358974358975,0.8717948717948718,0.7948717948717948,0.717948717948718,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.46153846153846156,0.0,0.20512820512820512,0.6153846153846154,0.48717948717948717,0.10256410256410256
wnli,0.6185714285714285,0.5714285714285714,0.9042857142857142,0.6671428571428571,0.6185714285714285,0.5714285714285714,0.5714285714285714,0.7614285714285713,0.42857142857142855,0.7614285714285713,0.6185714285714285,0.9528571428571428,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.9042857142857142,0.9042857142857142,0.6671428571428571,0.5242857142857144,0.6671428571428571,0.7614285714285713,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.9528571428571428,0.8571428571428571,1.0,0.81,0.04714285714285714,1.0,0.81,0.7142857142857143,0.6185714285714285,0.5714285714285714,0.5714285714285714,0.6185714285714285,0.0,0.0,0.0,0.09571428571428571,0.0,0.19,0.33285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.3814285714285714,0.04714285714285714
anli1,0.5643564356435643,0.6534653465346535,0.6732673267326733,0.7722772277227723,0.6633663366336634,0.693069306930693,0.6633663366336634,0.693069306930693,0.6039603960396039,0.594059405940594,0.7623762376237624,0.8415841584158416,0.900990099009901,1.0,0.9207920792079208,0.7623762376237624,0.7623762376237624,0.7425742574257426,0.6138613861386139,0.6633663366336634,0.7722772277227723,0.6039603960396039,0.5841584158415841,0.7326732673267327,0.7326732673267327,0.7326732673267327,0.8217821782178217,0.6039603960396039,0.0,0.6732673267326733,0.8712871287128713,0.7227722772277227,0.6633663366336634,0.7227722772277227,0.7029702970297029,0.7227722772277227,0.0,0.0,0.0,0.009900990099009901,0.0,0.09900990099009901,0.6039603960396039,0.1485148514851485,0.27722772277227725,0.6039603960396039,0.5544554455445545,0.32673267326732675
